Geolocation,Type of Farm Workers,Type of Wages,1994 ..Male,1995 ..Male,1996 ..Male,1997 ..Male,1998 ..Male,1999 ..Male,2000 ..Male,2001 ..Male,2002 ..Male,2003 ..Male,2004 ..Male,2005 ..Male,2006 ..Male,2007 ..Male,2008 ..Male,2009 ..Male,2010 ..Male,2011 ..Male,2012 ..Male,2013 ..Male,2014 ..Male,2015 ..Male,2016 ..Male,2017 ..Male,2018 ..Male,2019 ..Male,1994 ..Female,1995 ..Female,1996 ..Female,1997 ..Female,1998 ..Female,1999 ..Female,2000 ..Female,2001 ..Female,2002 ..Female,2003 ..Female,2004 ..Female,2005 ..Female,2006 ..Female,2007 ..Female,2008 ..Female,2009 ..Female,2010 ..Female,2011 ..Female,2012 ..Female,2013 ..Female,2014 ..Female,2015 ..Female,2016 ..Female,2017 ..Female,2018 ..Female,2019 ..Female
Autonomous Region in Muslim Mindanao (ARMM),Coconut Workers,Nominal Wage Rate,,,,105.21,105.82,113.35,127.12,129.74,155.93,156.04,159.96,162.82,166.01,167.85,175.59,175.70,178.33,178.40,188.51,202.18,202.34,218.71,224.87,245.20,342.48,349.00,,,,..,109.39,96.86,101.41,102.33,109.19,136.75,134.33,145.72,158.54,166.38,..,160.00,178.16,176.51,178.60,..,..,..,200.00,200.00,286.89,..
Autonomous Region in Muslim Mindanao (ARMM),Coconut Workers,Real Wage Rate,,,,129.73,120.11,121.10,127.12,120.80,140.10,136.04,131.33,122.52,114.81,110.57,102.68,97.45,93.27,90.50,133.03,138.01,125.68,135.84,139.67,211.92,276.64,274.59,,,,..,124.17,103.48,101.41,95.28,98.10,119.22,110.29,109.64,109.64,109.60,..,88.74,93.18,89.54,126.04,..,..,..,124.22,172.86,231.73,..
Autonomous Region in Muslim Mindanao (ARMM),Corn Workers,Nominal Wage Rate,75.46,95.56,106.70,118.52,124.21,147.65,138.10,139.08,135.42,138.45,156.56,163.54,165.42,165.92,176.50,187.73,190.50,205.98,209.09,224.78,241.05,256.92,249.72,230.64,240.83,243.86,75.83,92.47,86.32,106.25,117.91,139.48,112.07,113.69,109.47,123.01,145.00,155.00,158.24,160.54,172.82,190.18,194.12,203.48,206.03,215.22,224.25,237.99,237.42,240.81,232.52,248.95
Autonomous Region in Muslim Mindanao (ARMM),Corn Workers,Real Wage Rate,116.63,138.09,139.66,146.14,140.99,157.75,138.10,129.50,121.67,120.71,128.53,123.06,114.40,109.30,103.22,104.12,99.63,104.49,147.56,153.43,158.12,164.27,155.11,199.34,194.53,191.86,117.20,133.63,112.98,131.01,133.84,149.02,112.07,105.86,98.36,107.24,119.05,116.63,109.43,105.76,101.06,105.48,101.53,103.22,145.40,146.91,147.10,152.17,147.47,208.13,187.82,195.87
Autonomous Region in Muslim Mindanao (ARMM),Palay Workers,Nominal Wage Rate,82.67,103.40,119.73,122.69,136.51,139.14,131.10,132.97,142.90,152.59,166.18,176.82,182.80,177.11,199.79,207.98,219.19,241.07,249.46,256.43,273.54,289.04,293.50,260.68,264.12,270.46,78.33,96.72,111.30,113.93,108.68,117.15,117.99,121.85,124.72,136.93,151.16,159.79,164.82,176.65,197.53,206.20,217.31,238.98,245.14,254.19,272.01,283.31,298.21,289.64,268.70,301.78
Autonomous Region in Muslim Mindanao (ARMM),Palay Workers,Real Wage Rate,127.77,149.42,156.71,151.28,154.95,148.65,131.10,123.81,128.39,133.03,136.44,133.04,126.42,116.67,116.84,115.35,114.64,122.29,176.05,175.03,169.90,179.53,182.30,225.31,213.34,212.79,121.07,139.77,145.68,140.48,123.36,125.16,117.99,113.45,112.05,119.38,124.10,120.23,113.98,116.37,115.51,114.36,113.66,121.23,173.00,173.51,168.95,175.97,185.22,250.34,217.04,237.44
Autonomous Region in Muslim Mindanao (ARMM),Sugarcane Workers,Nominal Wage Rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Autonomous Region in Muslim Mindanao (ARMM),Sugarcane Workers,Real Wage Rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cordillera Administrative Region (CAR),Coconut Workers,Nominal Wage Rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cordillera Administrative Region (CAR),Coconut Workers,Real Wage Rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
